ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
154888aa937a4463f26ac7ba4179ca2541a7766b34908336e5742f0495b8715b,4,0,0.9862347,0.0009776017,1.1974531e-07,0.0019577614,0.010828761,4.8904564e-08,9.914514e-07
a76117eee3926ce621062fe5d37c3bf72f86ba78a31b1b1be2aaa0183d2f3b0b,3,3,3.8280643e-05,0.008759755,0.0020079492,0.9125797,0.04796414,0.028597739,5.2495176e-05
e8395c0ed78453ef1a72339b0ca2e6ae3ca73c48735b5314800bfe0fcbaa6f57,4,4,0.00047761347,6.3181246e-06,1.5894984e-06,0.066207014,0.9332808,2.6615753e-05,1.0849815e-07
2934294abe3612c16345188a2b716d5dafe0e0c185cca83e8557d997dbfb2b06,2,1,1.47196515e-05,0.63717806,0.35464978,0.007982048,4.0887455e-05,0.00012906714,5.4371426e-06
c48f0ac954bed9d89033a8a654d2c1e5daf12899982890ac1d1873ca339bc139,1,3,0.073019534,0.042729035,0.0051761684,0.59544,0.281689,0.0017268932,0.00021946065
1316768311a25b0832a8daf75e4ff22a8a7c74f742e0b2e43937273940cab2f1,4,4,0.008745729,1.7671795e-06,3.1489083e-08,0.00042207737,0.9908274,3.148782e-08,2.974102e-06
9e026b0bbcada42403a829c889cff074dc53d2a082a018699e6a18b4a9a36643,0,3,0.0084496755,0.002208142,0.00059937034,0.97930646,0.009247166,0.00018695282,2.231942e-06
f60e5dc8119ea10358909bec933f5d14610277e7c52a8ff1feff4bba9c35a63f,0,4,1.6655718e-05,0.0002153026,2.883894e-07,0.00063402066,0.99912506,1.079604e-06,7.5428156e-06
0d6743cb9928fc6bbc14d07b3cc2d2b49954ef065e7ca9ea8126f99bc57b7b9a,3,4,1.3729233e-08,1.9786421e-05,7.0576704e-08,0.10484122,0.8950431,9.392726e-05,1.8974913e-06
a0bfb7fe34812ff83da341ba4ac029e66241c11f103a7afb881884774fd2c907,1,2,0.00019124257,0.27688742,0.63139796,0.013862183,0.0113326665,0.06084884,0.00547968
799553669aac6e5d986bacebeb5fedfb91e9ef1339730bf15981c11656ca89d5,4,4,3.8664356e-15,1.1174131e-13,1.2959276e-17,2.4398938e-11,1.0,9.486154e-09,1.572711e-11
86cb6842febd5963af6522b9a56194988617d21708acbe865f812156ebf25707,4,4,1.0859821e-05,1.4109552e-06,2.8431489e-06,1.5628018e-05,0.99996483,2.2584422e-06,2.1774267e-06
c697f417118a158c2ff6372257c9ce87ef13e9c29c45c41fcf70898c70c89d56,5,4,9.5266594e-05,0.010768293,9.716789e-05,0.03486061,0.9519123,0.0021924195,7.399626e-05
64f09492bd2a70f0dbb94f15c88dc9a69dd4fa545094ad7721aa281219466d31,3,3,1.1041717e-06,5.589451e-05,2.2413e-05,0.96320164,0.03660871,9.323578e-05,1.6929307e-05
1f1ce03cfe947f414766a17988b011d752e90e5d043227ff0106227d8566ee40,4,4,2.8415353e-14,2.2726376e-13,1.9801085e-18,5.7619986e-06,0.9999943,1.7347047e-10,4.8622445e-13
36ee979b9260ce126c250f6478d14ee67b471ee12b006c5925701440e98cdd2e,3,4,0.00013864704,0.0001599578,3.7980306e-05,0.0616092,0.93789583,8.3679355e-05,7.46654e-05
2bbed931ca9aba628ba9a9c57a7b915805655b5944a44c9e21d8110145a13559,4,4,0.0042663827,0.0024846513,0.0007913876,0.0515448,0.93916893,0.0007492825,0.0009945218
44feb6ff183388bc996e74058ccc20a4f43313b25d095c59cea90952faadbf4e,1,3,0.01181134,0.0014413543,0.00023850973,0.95376474,0.03229636,0.00043409452,1.3638478e-05
103fac95d95d5c48851dd6d56105f67ae8e259427c1aaa89cda543ccc03d2261,6,4,0.0012947386,2.863989e-07,6.501453e-08,0.0005602584,0.99814355,5.04132e-07,6.4101414e-07
066cbcaca23d657bd3d0191088893d332fb31203134f8948f0a8d41f4eceb0c8,3,4,3.7410035e-05,3.9384958e-07,3.68324e-05,0.00012411331,0.9998012,9.6839045e-08,6.9240187e-09
b1c58cc30c5d9315ccc85f994e12f2cfa1f8f7c0260827dd2cdb8bc8ef676c6e,4,4,4.9157825e-05,3.400976e-11,3.578441e-08,0.0031343403,0.99681646,3.3842698e-10,8.490154e-11
323ea6dd405a64ddfec3a16f1c2a3daf7e34b037d66c2ced6132c4996d984b8d,4,4,1.4912304e-09,1.2776774e-08,7.9127344e-11,1.3309299e-05,0.99998033,6.2358076e-06,8.444179e-08
c0c7ac83a99b6851eb83a5a2f1008e7383a45a4cf5491de63b6d0555da8063e4,0,4,0.008768449,6.1893036e-07,2.8087085e-08,0.008729896,0.98249924,7.0272708e-09,1.8301977e-06
2e4e3d6b93f948d366195df8357531c8443a1d991fbc9e9cd8dba4da6401626b,3,4,0.0011259177,3.7918014e-07,1.8420039e-08,0.00019148731,0.99868196,1.9928006e-09,1.6256347e-07
faa37502394d992da100ec6c6820c450d8271901cdae3b694903499266aa51cf,4,4,5.5418473e-05,2.886416e-07,0.00015106557,0.0013096833,0.9984816,6.955588e-07,1.3030914e-06
107aad7256f2e8f3ae9577d522bfd2e5900b471afe963b8921492597ea484872,4,4,1.5329121e-08,7.2070137e-09,3.5962938e-10,7.23339e-08,0.99999976,2.072651e-07,1.93218e-08
f2a514f0f28306fa79c5deac4c668c2907c80f54bd56598de85020ad9ff277f4,4,4,1.2734369e-06,1.038808e-09,6.6807737e-10,1.5323964e-07,0.99999845,2.9210229e-08,3.129153e-08
c86050e02b39310887314555a0ab67fdc087e0eb76640b1d920415628d984ad4,3,2,0.00015078878,0.0028245088,0.99286604,0.0029294395,0.0011243362,0.000103871804,1.0175137e-06
fee527c93775b873c2c5cec783af0d4e06d3433a6126e5efef41b42057cc57b5,0,3,0.07517681,1.340869e-05,0.000743164,0.5089067,0.41511145,3.947134e-05,8.983369e-06
37bae140958f6ecd4a7f6e9415bc9e7d6eafb2f474fbcca7fcdc54639efa6676,1,1,0.00056600716,0.426746,0.20099527,0.0009553826,0.08535128,0.044455223,0.24093086
1c46efa86fd1753a6356cf0dc8434ae57519bee9c9e15eb02f374b36e419b9c0,4,4,4.5147085e-06,5.6343465e-06,3.3398717e-07,0.0018734949,0.9981102,5.8210053e-06,1.2812685e-08
cf2b4da344df51e604ac474d9ad018e7c7e136e249571039f51574c6b1405c00,4,4,8.347823e-13,1.0073856e-15,1.7669324e-14,3.3871538e-11,1.0,1.3111044e-12,1.0932561e-12
ea37563031a050ce11bfba2ba13eabf9c0be25c39b94610a281c07c3d36ac137,0,4,0.0026390236,0.0007208492,0.0005217683,0.008246866,0.9878324,2.2841567e-05,1.6233762e-05
80fe6f03a1377943bde997af5063dd927c0ee370f05a5638e69f382483c7abe8,3,3,0.0064542387,0.000640628,0.0005488452,0.49936625,0.49247622,0.00022720294,0.00028664255
2fa9ce5317a5fad10951868ece437812be01b6bd6373f3e435d2b3ca4a0f67b6,0,4,0.036475327,1.0081968e-05,3.3197266e-05,0.0033066394,0.9601443,4.873629e-06,2.5633934e-05
2e7b540979f51466228ba2641dc61c11f1b3423aeb845f1424c3fa89e357a30e,0,4,3.6824624e-06,1.5866693e-06,1.16100296e-07,0.00029653858,0.99969554,1.7719761e-06,8.0851936e-07
e2b7615760c4f82f192c0cd2a69dff0c0d09cb1f2a05c553dbf06d3a81cb68db,4,4,1.2391171e-08,1.4098961e-10,1.1507764e-10,1.8205434e-10,1.0,4.3586103e-14,1.6651512e-08
23395c97cf05398d38f08633604b56a9ac5ba456f36327012dce921bffcc976d,0,4,0.26827973,0.06764477,0.038061332,0.01267214,0.30484617,0.051009662,0.25748616
5236c5405b7a65cdb732af0fc96d378b7e1a7278f532dc4febe5c2ff544be67c,4,4,6.3097456e-09,4.1408485e-10,2.859014e-13,2.3199289e-07,0.99999976,1.1396004e-08,2.94224e-09
c118265f6727b4fae0bebe3eee41c33794d39de22c2773020cca5167058f308c,4,4,0.010752132,0.080144905,0.038627066,0.37170348,0.47350505,0.023938252,0.0013291782
6e59ae89f595868047c45e3f1388a60469e021b009e1ec39df083926af78fce1,3,3,0.00011006575,0.0059299595,0.0023427668,0.9180977,0.07338013,0.00012912085,1.0280651e-05
43f36fb6dcc05294f21fdfc44188583f662fe01d760cb1a182014f1cc1cc7136,4,4,5.0653852e-20,5.347417e-21,9.328889e-23,2.9180994e-11,1.0,2.6297284e-08,3.145501e-15
fef35e634cf0d9b30e0abeaa4ffa84c2a565cede49f445bdf2c485fdca27e0e7,4,4,0.00025790208,0.0001490337,1.33916865e-05,0.022419063,0.97715956,7.4766166e-07,3.265544e-07
f7429dae0b8c878a2cb285db5a766f662c12f031b8c437767e8322a867fda021,4,4,9.205428e-09,8.059266e-09,9.471504e-08,2.2704582e-05,0.9999378,3.3069395e-05,6.30344e-06
95b5b784d67e309c0b07bf3967067fd68b6c9a648151c68e2dbb208e9871a688,4,0,0.9245963,7.959924e-06,8.146069e-08,2.6390324e-05,0.07536248,1.0535319e-08,6.753155e-06
3f8b57e46b7339c63956bf2bb8ad5b2a0f9ff695a6d84f584765094ce818fa77,4,4,0.009268055,0.016185883,0.004044022,0.12881023,0.8384605,0.0031108896,0.000120372344
d083227bdacd616e73cf6d6d1e6b8f56e0b1f995782e4e41cbdb8e933fe8f6e6,4,4,3.1605686e-07,1.0100189e-12,2.3820173e-12,1.8720801e-11,0.99999964,2.7800204e-12,5.1361543e-11
2b7ef11782d3951d5781bf1b7fb9e8e97943b7c1a21a6ba140e5b0b6e49fa922,4,4,4.342822e-06,4.5603578e-08,2.5484014e-06,2.93881e-07,0.9999682,1.8096049e-06,2.2846478e-05
d96e291b1d31ef4e219f1148a1cc8a3ac6d5e3ffc5dc29c957bd21c4aeeb3905,4,4,9.3859935e-06,8.637143e-07,1.16483285e-07,3.248869e-05,0.9999285,3.532686e-07,2.8222516e-05
0b167b1b9cd0a268ce2c11c57eadefc0230e2acf0ee30eb4178204fdeb01986d,4,3,4.5971633e-06,0.00017499276,3.876109e-08,0.9997601,6.0129158e-05,2.0478488e-07,1.0810078e-09
62c30b8f58c7c52d9a2d6a75e50ab6f3ab1d90fe5e6bf8e85357ffc313f15a14,1,4,0.0026556316,0.15064132,0.04131108,0.006254281,0.39538094,0.19519582,0.20856087
709b5fccd9230bd133e7985c0d4c442679ec6aea5c2a907ad8c608c15027f260,4,4,3.3401288e-05,2.5203217e-05,1.3693776e-07,0.0035711674,0.99549854,1.3566145e-05,0.00085811596
823a62eda39407a79d70c7918ec064f17110401982f7efa7e0c5877d7c4f8cb0,4,4,7.741798e-18,2.413361e-15,1.535824e-14,1.9028124e-10,0.999997,2.9570551e-06,7.0686026e-11
1a0d7bdc0e348f69472faec3a808ada6aff69ad6ebd4c5c5e43aa97142e4be11,0,0,0.99534047,2.3279053e-05,4.0061714e-06,0.0018395666,0.0027841302,6.5560874e-07,7.923578e-06
bd65fdb3f83e731c5b7e9186edf545ed4233420252835d9bd4bb50dcd27aab94,4,4,1.986547e-06,3.8418378e-07,7.089268e-10,0.00011203415,0.99988127,4.1631546e-07,3.8257417e-06
62d77e3e938b4908c425b2f442730ebfeb93a4807394deb407853d86ab087376,4,4,0.0029161468,4.7658156e-07,3.715435e-05,3.8101556e-05,0.9970074,4.3383855e-07,2.8191832e-07
2bec0fd6f2779b4db4d80bb27e735da1e55937209af327e27fdb9936a10d600e,4,4,0.06856537,0.0009889499,0.0003779803,0.15748113,0.7678682,0.000201138,0.004517249
d5d3f11b0322bb07361848b0dbf0800257b4458340cd9d63c601d1323465d8ba,4,4,0.0038450824,8.135801e-06,1.371492e-05,0.00031573963,0.99529994,8.49544e-07,0.00051647174
b2c6ff3ed6be9f47c133791f924af9b9bee1a93f241340dd81faecd7b5bb6dc5,4,4,0.1406194,1.3158805e-07,2.3099453e-08,1.5092768e-06,0.8593789,2.199857e-11,3.7101362e-08
c5809cda206de836043bdfa2404963a4a4cdd2ee685878d1c4f1af850ca68038,4,4,0.0008978935,1.2293757e-06,1.4924911e-08,3.1579788e-05,0.9990687,6.405109e-09,5.9961684e-07
a5b7d9130a14760a1c915d5a04932e8c77a250a1672fa95dce48256c00996284,1,4,0.0013126262,0.00039198733,2.7006181e-05,0.017420836,0.98046803,8.511227e-05,0.00029436473
bf90262c870dfb1da86d09e9f46620aaf5d514f16bf2b876684c4041f8323bcc,3,3,0.0010151047,7.1262286e-05,0.0001935817,0.99566215,0.002859031,0.0001976684,1.1860063e-06
3a1544e3559b14b75a1281a10b66d152acdb7e5959e96ebe878546ae9091db05,4,4,0.00018529785,2.7630987e-05,1.931482e-06,0.0016351986,0.9981438,5.421622e-06,7.8194483e-07
927a2e337277ad53eb53e15cdb2add2aa2a2f86d070bef8d75d7893477ad9e01,4,0,0.95419914,1.8394991e-07,3.8996566e-09,5.091622e-06,0.045792427,1.9991933e-10,3.1363368e-06
c54d0d27270bc93b9ccf9bf43d521e66bc880a640ffb1b0ef9c1f34bdb7c44d0,4,4,2.02468e-07,1.3847317e-08,3.721801e-07,5.1603297e-07,0.9999814,1.4123092e-05,3.359824e-06
fc28b9de78c2cc420e1e31b0a58de1049aa20d11381c47e469d71b4b78666557,4,4,1.8647803e-09,5.970604e-11,9.012824e-11,6.617419e-08,0.9999999,1.1227403e-07,5.004299e-09
250af43a8ed08c570a886c2dca7e35b999245e535cc8a6a9ab348a8c0a9b131e,4,4,4.7716414e-12,8.021081e-15,9.116712e-16,1.5310189e-12,1.0,1.4908138e-12,2.1137675e-12
fc29510550f0dabef98b6403c4ce829f0eb3f99ca10486209c6a7ab8f712d99e,2,4,0.009137761,0.16678284,0.0063506644,0.058082998,0.75747365,0.0017984611,0.00037358404
ea116c361b8eac6f3b9785ee0b2c54616866920db8dd6ac255bd308cca2ecd07,4,4,3.994012e-11,2.602737e-12,9.791593e-16,5.193078e-09,1.0,9.790087e-11,1.616897e-11
960c05184556e39f59b986de345a59f3c448d8006a0a82ad7f7d32f553dce502,4,4,6.9060926e-09,8.363029e-11,5.538341e-13,1.9753803e-05,0.9999802,6.069783e-08,7.225888e-11
3700e7ea16b9bde04761a6cc0fe5c9a5f82113be4f2f6dc1f766997dc855939e,4,4,2.6696487e-05,2.6444372e-08,2.8799299e-09,0.00618638,0.9937868,4.925602e-08,9.127977e-08
de29b7647ee276208c459be3b8d509148bcfd8f3f923a5937abf3573a15dd3dc,3,3,0.0009370613,0.0014283065,9.56839e-06,0.9779007,0.019658398,6.58231e-05,1.5688632e-07
d93feee80d085b866eb6615efdddf30b465bf53b8a56bdd5204d27cc56f44c70,0,4,0.07260317,2.1543038e-07,2.98421e-07,0.0069242036,0.9204394,1.0572476e-07,3.258652e-05
6db372a6e2fb447b415f7dcfc31a41e4be0f3c9a734df2e15bb91de4e3e251e2,4,4,0.0007513151,5.17124e-07,1.2942156e-06,0.027051462,0.9721939,8.126787e-07,6.6915203e-07
2075df99778914f97e2fcb03c619baa104562bbeeb56f35c7470181e7444ed50,4,4,0.00081659685,8.420877e-08,4.448976e-07,0.0007585964,0.998418,1.6810865e-06,4.69512e-06
9d32e5ab49436c62001666b609ccf8422158fd07fd25bba984be3bd1ff6ab35e,0,4,0.003939587,0.00055732473,0.010336815,7.507893e-05,0.95083696,0.0011478604,0.03310641
b5fdff468419a8e9fb80750ef8298a27443d0f64d625c0cc4b62beff5520766c,4,0,0.9886824,3.047995e-07,3.891896e-07,4.8795304e-05,0.011266755,1.5516049e-08,1.4131983e-06
d7087776014ca47ee211c79fc87146c3807ed0166329751c43fcab09e77d0029,4,4,2.4276805e-15,1.2147411e-14,2.1058656e-18,4.543392e-11,1.0,2.7426344e-11,5.840297e-12
577f129cc59e3656772da90ecab0c9972daa3fb314c24eb37558faa38383d7a2,2,2,5.575492e-07,0.0003671745,0.9980738,0.0013725249,9.884376e-05,8.685079e-05,2.2417939e-07
66a9bb2f9cc873c0e91047aa2ce54257833574ed9e38fe8a0f8b28eb5fa4ceeb,3,4,0.04341938,7.377566e-05,9.2098463e-07,1.8815208e-05,0.9553247,3.5680394e-08,0.0011623673
f5f7ae77ae62f633eda7d45209e2636ce1aebb709ef613b6ea9a786f7e79e6aa,4,4,1.1806152e-09,1.8759024e-10,1.9620374e-13,2.101792e-05,0.9999788,1.4111893e-07,2.6328428e-09
ec7a215637d669f2baf2715c7b86dac93f4e39cb5c07c23135e5f3eacc652d63,4,4,7.941491e-12,2.1006257e-11,1.1232301e-12,1.2918325e-07,0.9999999,2.68694e-08,2.1512374e-10
a527916eb627a70f1f9d526bc99c77e3634c239f6019589304dd6cee30c21811,4,4,0.18401982,3.4666547e-05,0.0019719768,0.004334528,0.8095282,8.813387e-05,2.2719707e-05
9857c398b416ae74da7deba348dff9950f2cd5f6c6ad025bfa6454aeebe41349,4,0,0.5827408,0.0039680596,0.25204375,0.013963248,0.14713235,0.00013798241,1.3845529e-05
c85edad3b4c0984fe7c5e01237dcaec8b4cb4a6ce9bfb46bbe3f1795c70ecbfc,0,3,0.03487354,0.0011781864,0.0019771748,0.96163166,0.00028489728,3.7435097e-05,1.7130964e-05
4ae3eec14db88a81ace03f7e2d44c5b07e0e479c11f22a0bdd6840bab256a180,1,1,0.0017420652,0.9726371,0.02020466,0.000359599,0.0006602259,0.0032766277,0.0011197642
523cd736dd5dfd580d5a88c886813887e186e417d8872ab147335a12cb22dadf,4,4,0.40201443,0.00064792176,0.00013383468,0.0028509442,0.5942709,1.805843e-05,6.394642e-05
7238788122c1bd0421cec0f6f57401be8e799476d44f636f22037d3e590dabb3,4,4,2.3273662e-08,8.926183e-08,1.7830305e-09,6.699067e-06,0.99998426,7.9080286e-07,8.11018e-06
6841fc8c5bdaf51ffbfbf087662aac35d889707b75c6d59916f03b0e490b9d7d,3,6,0.009196917,0.00057000626,4.077425e-05,0.006214191,0.084302016,2.1366204e-05,0.8996547
b26c67fea34bfc544ad6f9a7fd74fbeb7f1670cd1de001642fb9080fc8b86d5b,4,4,0.005354075,0.0019264637,4.6519253e-05,0.014787717,0.9768097,0.00027658156,0.0007988139
091c9d42096ca14371e166c36f2fe480fe32a343fd1d005b7616cc5052a9efa2,4,4,0.11539405,1.4476461e-07,7.116549e-08,3.4119016e-06,0.8845578,8.1698115e-09,4.4557408e-05
b22dc32a031a90a72bb7491a826efb0355ccacab9603795e6f3ef4f85083dd7c,1,4,3.5068762e-05,9.618546e-05,1.6750828e-05,0.0005449906,0.9989152,0.0003688442,2.306851e-05
08cbf683320ca888426bc1e66c7ef4e4f75f48512c79c773077a402feb4114ad,4,4,0.01569129,0.00013157909,4.5254342e-07,0.013279068,0.97072554,4.599368e-06,0.00016745269
61e76112ef1256c87325b0dc9c3b86c423c85ad0bd1fc56009a192fb68cfd7d9,4,0,0.9934788,1.0998127e-06,1.3685171e-08,0.0004390056,0.0060792924,8.706409e-09,1.7831102e-06
de54734566dad6ccf09497b32eccf019885a7d2698b518ff98adb0cfb2476979,4,4,0.22494246,9.883169e-06,2.6619333e-05,0.34525964,0.42964116,1.770494e-05,0.00010253467
8679da74936a9794b0aaea34352c4acc242d42580e89899b699e92d3039a5e6f,4,4,0.0005061638,3.6837105e-07,5.7682686e-10,0.00027447258,0.9992188,8.3597955e-09,2.156698e-07
26c62259de23029309b2ddbd543d534ddaff8f4db1e44cb434e800a0d860d083,4,4,3.4649467e-05,7.4176505e-06,2.1320042e-05,0.0010249272,0.99863833,0.00020319286,7.0093316e-05
e54feedd92462d23451ec7877ffeb96df0f40474b0f9504a2adb384b1cccc2e8,4,4,1.1675569e-12,3.211878e-11,5.2055105e-12,1.1155203e-05,0.99997795,1.0843725e-05,8.668569e-10
666bdc89bf272a6f31b56a31ac52aa1f7639943e75f2cb03bcdb6402ea4f3b1e,0,4,0.0014305492,0.0018503724,0.034975503,0.109004624,0.85249555,0.00024168471,1.7308655e-06
a94f8ea88aaec323210424dc23dd4e7a6c9e60a73bca8a9cae60ae6fef3220b2,4,1,2.7167216e-08,0.9574337,0.006631728,0.018853217,3.230431e-05,0.017048707,3.8158495e-07
1f297e77254b46c2ef79c5a17c8e02c7f819cf67ef98811792bb25fc32e2b116,4,4,0.0109722875,2.7641747e-05,1.7395589e-06,3.7217575e-05,0.98894835,1.2541116e-05,9.541969e-08
0f30814fda26ae58c6de059fb6208c247229c27c87bfe0fde20aa71501da1332,3,3,0.0019824586,1.18521075e-05,0.00019836445,0.9961654,0.0014040455,0.00023738919,4.6827688e-07
e26330e639bc736870c1ba0791ac1b7c235c3d5b8c0dffee0766cef337dba6d6,4,4,1.4088176e-22,6.551329e-25,1.888182e-26,1.050949e-16,1.0,9.0285025e-14,9.537144e-18
ae8c918411da03332524990cb8f0f2aaedb75005041c88f1b66cfbc803b442e4,4,4,0.36240458,0.00020697498,8.123488e-05,0.025683817,0.6114862,2.4189392e-05,0.00011299696
eda93a57c522c8fcceaa90a59a3eb494d1b6f160ef5c4e8a3d6dc48150f7ae80,4,4,3.0760125e-07,6.5635325e-10,4.6472135e-11,1.8609651e-07,0.9999994,1.2612001e-09,2.689728e-08
4d9f14fec01a71be1f00d74e0260399790a1b7f6a3856a1db34dca60d5c1cc7b,4,4,3.5756676e-13,1.4540475e-16,5.650848e-19,6.3867915e-09,1.0,1.3830027e-11,1.2448091e-16
20d8fcbed9eac5feb6b3afae3cffbb774b7d64fa478d16874a12ce213b82a96e,4,4,5.206546e-06,1.4567515e-05,2.5567343e-07,7.527621e-05,0.9991328,1.9581992e-05,0.0007522419
49c128a04580d3a328b1792a457bf9b666cef44d8e0bc277660ab8c24f6e087a,4,4,2.1684946e-05,9.37197e-06,1.2570999e-08,0.00086733705,0.999087,1.2811344e-05,1.8010577e-06
c03ba783e4f1511a0a5d47b1846d365e6c6a5159fa8651830e7ba0293c66e3f3,0,3,0.12734234,0.014317701,0.2352968,0.59531456,0.014309879,0.0117691,0.0016496168
5fa4f1feb03512a90d20b3a75a109f7e42f1607fe15535d9951bd87341c393b5,4,4,1.8692539e-12,8.7822805e-17,1.2537529e-18,3.3757617e-12,1.0,3.1406317e-16,1.03714475e-13
482c7e8ddc1901a029903967a067a56e37b7cd7bcfb99fd2c212bd481e7c968d,0,4,0.02446169,1.5026837e-06,6.2836466e-07,0.030762853,0.94463944,1.3499523e-06,0.00013254146
b2df53b85b5f735a00ae8742e43b00e815a8def504abb9cad2ee5f74c719def4,3,4,5.6402667e-14,3.1337367e-17,3.5766833e-17,8.848475e-10,1.0,3.2490633e-13,2.0043968e-11
141c090ce75aebfb6113b80189554da0773a6649207c35b4f6cf59360783e1b9,4,4,1.4264513e-05,4.53589e-09,1.0418474e-10,1.8593896e-07,0.99998486,2.7075018e-09,5.655423e-07
9dc7ca92e0aacbefde6726f4beff816733ad27e5f80598671768a4965af63783,4,4,0.000102939135,7.1459566e-10,8.466601e-10,9.025161e-07,0.99989605,1.15446985e-08,7.0645125e-09
4f2bdcdff55d4890f3bfa35a1387de95572ab2c59a854f5ef55006feafbc81d6,4,4,3.1525675e-13,3.1488834e-17,6.033432e-18,2.1724895e-10,1.0,4.248029e-11,6.8471956e-12
bad89d0fbd3b826e43f4c5e730536aed87358bd8649968601cb06e92b477aa63,3,4,0.01938803,0.084644325,0.0030621393,0.14594974,0.71733046,0.025593832,0.004031468
fdc97849b990f74bf9495770d39094bbeff0e7b2cc8950917ee0584c86f90038,4,4,0.0002515576,1.9798339e-08,4.4307985e-08,0.0006454138,0.9990957,7.132016e-06,2.5149842e-07
7f9adf2a69e532f6ec0de5953495970fe418a894a57b9c24102498671a8fbf6f,0,2,1.6769016e-07,9.066875e-06,0.99982905,0.00014212304,1.9302843e-05,2.4371798e-07,2.4565125e-09
b5bdd549b69c05e2fb2b5c81ef6f4bb61ecbea4744fa2bebb2227034181e7574,4,4,4.886269e-07,0.00013854368,3.4665983e-09,0.004028887,0.9958269,4.4821713e-06,6.864638e-07
10339a1250446e4157415566e143fdafe936ef1bb394332e07c7ee9cd8a7ea02,3,4,2.1801936e-05,0.00012681019,3.1531085e-06,0.09231424,0.90742445,0.00010935975,1.7525431e-07
1b73200055a267093b31e6d0ddefc9096ca65fb056e6e2cd78dda9e78f07ffaa,4,4,5.391562e-07,2.7784843e-09,6.092947e-10,5.369462e-07,0.99999857,4.597174e-09,2.0873989e-07
4582573c02d17a70f18bb9b4a22cf4ba187bd2ea7710c44d152e7800e8121bf1,4,4,0.0027965496,0.04684797,0.0039212634,0.24749096,0.6794414,0.016479904,0.0030219348
39c13cc99c65ae1ab204c5da7326c958507151c8cb34829d9636bc6c47874ab8,5,3,0.000420355,0.27595747,0.010450201,0.30441186,0.2486473,0.15816087,0.0019519441
d82c466e0e426ee87b09879b5120e324174d175eb45218028605821223a50a3e,4,4,5.519206e-20,7.578676e-20,4.8857647e-24,1.4727924e-17,1.0,3.363994e-19,2.8984207e-17
bdb893016374d498c57212707a3868e9504608031ee677d2c846d2383acdb578,3,3,0.016846273,0.052909832,0.18936108,0.4425954,0.29327616,0.0024105331,0.0026008121
cbc808bee2169e02e6a176136ae9ddefea7f943653d5302cfb3a55e2c3e47108,4,4,1.3266903e-06,3.398791e-05,3.0147723e-06,0.07885578,0.91974056,0.0012634547,0.0001018663
8cfe6d5d8f65c9c4a6866b8517ad03749d39c2f8db76fbd15521ccc5ff1a664c,1,3,0.054812063,0.009169573,0.0010996158,0.83150536,0.10118396,0.00021403584,0.0020153977
8ffd4efa3200956bb09ac03ca6b58bd7c6ccedb0eb537314ac537b1fe1cae4b8,0,4,3.6881108e-08,5.700997e-10,8.6029706e-10,2.1604305e-07,0.99999976,2.0827344e-09,6.027132e-09
3beb5c6b0ac264d0e2da676e3f2594c2289f9da5e72c8a0bbe9d41bc05062fee,4,4,2.2642624e-08,1.7940766e-10,1.5355614e-11,6.031244e-11,1.0,6.6677675e-12,3.8774273e-10
75a4a6d4464d75e1e3de16c762ac0485371635c2b891a9ae32ec15cf19fdda32,0,4,0.035882376,0.019197946,0.0030991223,0.3080349,0.62222636,0.0041324287,0.0074268463
d3246e71a0e0ae0bd420dd9a6e74103bb95d9a813ab791260428b690ee30502f,0,3,0.030012125,0.0006693496,0.0060823914,0.8639085,0.09509337,0.0018867902,0.0023474589
41b92b1debe50136b6507956abdc83dd568fad42c1843a0645f7cbc2e9b6150f,4,4,0.06566061,1.8058403e-05,1.8228585e-06,0.009646702,0.92422134,2.1870922e-06,0.00044938084
399ed2c2c077565e6469b865b93ec03537cf098b0fe286fcd55cf4598a545080,4,4,0.16578226,0.006019652,0.0012632483,0.011711751,0.814174,7.261821e-05,0.00097647216
f8db9097976015c475c37dc97d170f5004591ba7e456d908c5b1c9c029f57e15,4,4,0.0017493945,7.3805038e-09,8.2394225e-09,1.4343493e-06,0.9982492,1.2081997e-11,1.0790695e-09
28b4c6f330929bc0644226e28e6343b4988b3fdecef5ec7630de5ab6e8679735,4,0,0.725561,0.00054399954,4.860561e-06,0.0012169275,0.26982722,1.5413141e-06,0.002844445
00b60a46f78276272908a7f5125387b4c2a9033b2c23a124ebb681e1b1066087,4,4,1.3484374e-15,8.2805524e-17,1.9085198e-15,3.2050914e-13,1.0,5.77017e-10,3.5263036e-11
30d61705c2a3e4460bf1d749e7ff27d30c0b056495708e15d9bd2e1052d9c175,1,4,0.050068513,0.003212891,4.326515e-06,0.0010974488,0.94435954,2.1412401e-05,0.001235937
74c1df627047ff4266de37bf8a263c1345f125e2bf5f5a134010de1bbd192fc3,1,1,9.524936e-05,0.7616193,0.0014507506,0.22841765,0.0009720495,0.0074037234,4.1228286e-05
aa09aed44f9d24cc91d502d3b9fda65adb4f94e9e19561afd7bbcdbfb828980d,6,4,0.00030722548,0.0014976823,0.00034814965,0.0014070469,0.906059,0.011117997,0.07926289
