ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
107aad7256f2e8f3ae9577d522bfd2e5900b471afe963b8921492597ea484872,4,4,0.023847664,0.00026712855,0.0010547511,0.0020708514,0.97273797,1.5761074e-05,5.9318945e-06
f2a514f0f28306fa79c5deac4c668c2907c80f54bd56598de85020ad9ff277f4,4,4,0.00038373691,0.00010267614,5.8716563e-05,0.0005483803,0.99886537,3.356351e-05,7.528682e-06
c86050e02b39310887314555a0ab67fdc087e0eb76640b1d920415628d984ad4,3,4,0.021547677,0.3219285,0.10472785,0.08343605,0.38298395,0.085375994,3.5567733e-09
fee527c93775b873c2c5cec783af0d4e06d3433a6126e5efef41b42057cc57b5,0,4,0.11605122,0.02186095,0.013999684,0.26754233,0.5797342,0.0008035264,8.039494e-06
37bae140958f6ecd4a7f6e9415bc9e7d6eafb2f474fbcca7fcdc54639efa6676,1,4,0.02249693,0.10354582,0.34109128,0.016627578,0.47762206,0.03841613,0.00020018581
1c46efa86fd1753a6356cf0dc8434ae57519bee9c9e15eb02f374b36e419b9c0,4,4,0.03463522,0.10343663,0.12628606,0.15383917,0.5680289,0.013353671,0.00042030952
cf2b4da344df51e604ac474d9ad018e7c7e136e249571039f51574c6b1405c00,4,4,9.6765274e-05,7.660482e-05,4.0475912e-05,0.00042930053,0.99919623,0.00015149538,9.1572065e-06
ea37563031a050ce11bfba2ba13eabf9c0be25c39b94610a281c07c3d36ac137,0,4,0.0649514,0.006301266,0.0038756835,0.020697745,0.90412205,4.0953546e-05,1.08602235e-05
80fe6f03a1377943bde997af5063dd927c0ee370f05a5638e69f382483c7abe8,3,4,0.11719614,0.010262554,0.0013382322,0.35698482,0.5140731,0.00014433506,8.2747937e-07
2fa9ce5317a5fad10951868ece437812be01b6bd6373f3e435d2b3ca4a0f67b6,0,4,0.047304776,0.0016964782,0.00011346732,0.028035179,0.92284626,2.7323085e-06,1.0748557e-06
2e7b540979f51466228ba2641dc61c11f1b3423aeb845f1424c3fa89e357a30e,0,4,0.07995402,0.12665015,0.017147737,0.10928749,0.66345847,0.0017302643,0.0017719113
e2b7615760c4f82f192c0cd2a69dff0c0d09cb1f2a05c553dbf06d3a81cb68db,4,4,0.008984802,0.0009097495,0.00012550256,0.013575773,0.9754297,0.0009635402,1.092333e-05
23395c97cf05398d38f08633604b56a9ac5ba456f36327012dce921bffcc976d,0,0,0.507543,0.00364004,0.00139954,0.014730422,0.47267354,5.452392e-06,7.938315e-06
5236c5405b7a65cdb732af0fc96d378b7e1a7278f532dc4febe5c2ff544be67c,4,4,0.016235828,0.00045185492,0.0001311106,0.0015284145,0.9816491,2.6460957e-06,9.852928e-07
c118265f6727b4fae0bebe3eee41c33794d39de22c2773020cca5167058f308c,4,3,0.10925632,0.12756321,0.12318858,0.40034086,0.22727999,0.012306684,6.441568e-05
6e59ae89f595868047c45e3f1388a60469e021b009e1ec39df083926af78fce1,3,4,0.11085908,0.061199434,0.008024665,0.20643519,0.61131656,0.001486049,0.00067904365
43f36fb6dcc05294f21fdfc44188583f662fe01d760cb1a182014f1cc1cc7136,4,4,6.407393e-06,5.211922e-08,7.917286e-09,0.00075693213,0.99918145,5.4948243e-05,6.4061524e-08
fef35e634cf0d9b30e0abeaa4ffa84c2a565cede49f445bdf2c485fdca27e0e7,4,4,0.21442817,0.0649553,0.008561843,0.121798895,0.589386,0.0004994632,0.00037027482
f7429dae0b8c878a2cb285db5a766f662c12f031b8c437767e8322a867fda021,4,4,0.009237905,0.00019581744,0.00012358889,0.0011484205,0.9892855,8.640826e-06,1.7825273e-07
95b5b784d67e309c0b07bf3967067fd68b6c9a648151c68e2dbb208e9871a688,4,4,0.25908569,0.0006997445,2.8606137e-05,0.055531714,0.684397,0.00025698182,2.5007913e-07
3f8b57e46b7339c63956bf2bb8ad5b2a0f9ff695a6d84f584765094ce818fa77,4,4,0.08486772,0.14465873,0.10594147,0.31501737,0.3376445,0.011633578,0.00023666518
d083227bdacd616e73cf6d6d1e6b8f56e0b1f995782e4e41cbdb8e933fe8f6e6,4,4,3.141207e-05,7.89804e-07,1.160552e-07,0.027438844,0.9569098,0.015598056,2.1041818e-05
2b7ef11782d3951d5781bf1b7fb9e8e97943b7c1a21a6ba140e5b0b6e49fa922,4,4,0.016168322,0.00055234495,0.00021383299,0.0047087017,0.97835106,2.2908023e-06,3.5003895e-06
d96e291b1d31ef4e219f1148a1cc8a3ac6d5e3ffc5dc29c957bd21c4aeeb3905,4,4,0.006164319,0.0001355096,1.1265563e-06,0.00093806227,0.99275863,1.2240531e-06,1.0941266e-06
0b167b1b9cd0a268ce2c11c57eadefc0230e2acf0ee30eb4178204fdeb01986d,4,4,0.06545234,0.012268738,0.00027625417,0.45221293,0.46957052,0.00021902974,2.2305669e-07
62c30b8f58c7c52d9a2d6a75e50ab6f3ab1d90fe5e6bf8e85357ffc313f15a14,1,2,0.019216983,0.15136708,0.49564487,0.06499075,0.18247159,0.0854066,0.00090217503
709b5fccd9230bd133e7985c0d4c442679ec6aea5c2a907ad8c608c15027f260,4,4,0.008378707,0.21917927,0.3027143,0.09153339,0.3451913,0.027065856,0.005937153
823a62eda39407a79d70c7918ec064f17110401982f7efa7e0c5877d7c4f8cb0,4,4,9.9451114e-05,3.851904e-06,7.595732e-08,0.00017751817,0.99970895,1.0119123e-05,1.7318548e-08
1a0d7bdc0e348f69472faec3a808ada6aff69ad6ebd4c5c5e43aa97142e4be11,0,0,0.65789247,0.002201433,0.00025202424,0.019226596,0.32042402,3.3939484e-06,7.572464e-08
bd65fdb3f83e731c5b7e9186edf545ed4233420252835d9bd4bb50dcd27aab94,4,4,0.03867983,0.003517996,0.009219335,0.017070428,0.93108743,0.00031476357,0.00011013104
62d77e3e938b4908c425b2f442730ebfeb93a4807394deb407853d86ab087376,4,4,0.37944493,0.0005634168,5.191159e-05,0.03560471,0.584335,5.102907e-08,1.5066997e-08
2bec0fd6f2779b4db4d80bb27e735da1e55937209af327e27fdb9936a10d600e,4,3,0.030014856,0.22371681,0.086337924,0.3651061,0.27934954,0.01542851,4.630398e-05
d5d3f11b0322bb07361848b0dbf0800257b4458340cd9d63c601d1323465d8ba,4,4,0.29159248,0.028020922,0.009395932,0.0897711,0.580302,9.5340605e-05,0.00082214735
b2c6ff3ed6be9f47c133791f924af9b9bee1a93f241340dd81faecd7b5bb6dc5,4,4,0.12914631,0.009529426,0.015702289,0.013238728,0.83220243,0.00013507486,4.5694916e-05
c5809cda206de836043bdfa2404963a4a4cdd2ee685878d1c4f1af850ca68038,4,4,0.014279732,0.0061888434,7.4280174e-06,0.035586163,0.94376427,0.00017343769,1.2665461e-07
a5b7d9130a14760a1c915d5a04932e8c77a250a1672fa95dce48256c00996284,1,4,0.03853033,0.05230084,0.00035790732,0.11724392,0.79134125,7.800271e-05,0.00014770389
bf90262c870dfb1da86d09e9f46620aaf5d514f16bf2b876684c4041f8323bcc,3,3,0.032864697,0.02388427,0.0027382614,0.78656244,0.15276523,0.0011848817,2.542833e-07
3a1544e3559b14b75a1281a10b66d152acdb7e5959e96ebe878546ae9091db05,4,4,0.10742918,0.036733206,0.0164789,0.10697387,0.7320331,0.00032397654,2.7860591e-05
927a2e337277ad53eb53e15cdb2add2aa2a2f86d070bef8d75d7893477ad9e01,4,4,0.11435034,0.005955143,6.665584e-05,0.09564008,0.78364414,0.00025559182,8.805446e-05
c54d0d27270bc93b9ccf9bf43d521e66bc880a640ffb1b0ef9c1f34bdb7c44d0,4,4,0.0012212156,0.00012379047,1.7774419e-05,0.0007230868,0.99790937,3.8727107e-06,8.153316e-07
fc28b9de78c2cc420e1e31b0a58de1049aa20d11381c47e469d71b4b78666557,4,4,0.09707962,0.0012048921,0.003227567,0.0069272798,0.8914157,1.5013416e-05,0.00012991126
250af43a8ed08c570a886c2dca7e35b999245e535cc8a6a9ab348a8c0a9b131e,4,4,0.00046346622,1.1929831e-05,5.2029304e-07,4.2075685e-06,0.9995197,2.257794e-08,3.712518e-08
fc29510550f0dabef98b6403c4ce829f0eb3f99ca10486209c6a7ab8f712d99e,2,2,0.009244196,0.3558995,0.4687998,0.027950417,0.07258119,0.06543475,9.014025e-05
ea116c361b8eac6f3b9785ee0b2c54616866920db8dd6ac255bd308cca2ecd07,4,4,0.0008209328,0.00021523108,1.23232e-05,0.0003126992,0.9986265,9.609435e-06,2.8094994e-06
960c05184556e39f59b986de345a59f3c448d8006a0a82ad7f7d32f553dce502,4,4,0.30497733,0.001158804,0.00087893143,0.09094501,0.60179657,6.2279223e-06,0.00023710099
3700e7ea16b9bde04761a6cc0fe5c9a5f82113be4f2f6dc1f766997dc855939e,4,4,0.22690101,0.00047336522,5.4199586e-06,0.038391452,0.73422635,3.340995e-09,2.498328e-06
de29b7647ee276208c459be3b8d509148bcfd8f3f923a5937abf3573a15dd3dc,3,3,0.031077696,0.15567967,0.04037092,0.5828055,0.1640645,0.025985748,1.6006024e-05
d93feee80d085b866eb6615efdddf30b465bf53b8a56bdd5204d27cc56f44c70,0,4,0.05683545,0.07237015,0.0014550057,0.09457976,0.7706382,0.0016872343,0.0024341838
6db372a6e2fb447b415f7dcfc31a41e4be0f3c9a734df2e15bb91de4e3e251e2,4,4,0.165197,0.0016037872,0.00012015181,0.038498435,0.79457545,5.067435e-06,3.1678216e-08
2075df99778914f97e2fcb03c619baa104562bbeeb56f35c7470181e7444ed50,4,4,0.08898065,0.0021188278,0.00023098274,0.02130247,0.88735574,2.6226053e-07,1.10475585e-05
9d32e5ab49436c62001666b609ccf8422158fd07fd25bba984be3bd1ff6ab35e,0,4,0.10777111,0.00089402957,0.0018245669,0.026162194,0.8633315,4.82204e-06,1.1732469e-05
b5fdff468419a8e9fb80750ef8298a27443d0f64d625c0cc4b62beff5520766c,4,4,0.4048182,0.0002108999,3.72169e-05,0.025795776,0.56913775,8.918718e-08,2.365385e-08
d7087776014ca47ee211c79fc87146c3807ed0166329751c43fcab09e77d0029,4,4,8.5655185e-05,1.34414e-06,1.4050979e-06,6.3005245e-05,0.99984753,6.5898644e-07,3.852796e-07
577f129cc59e3656772da90ecab0c9972daa3fb314c24eb37558faa38383d7a2,2,2,0.0826585,0.062106017,0.5055943,0.074340746,0.25323036,0.021833692,0.00023640465
66a9bb2f9cc873c0e91047aa2ce54257833574ed9e38fe8a0f8b28eb5fa4ceeb,3,4,0.1444324,0.00080007216,0.00054799486,0.09426418,0.7598537,1.260861e-07,0.000101470985
f5f7ae77ae62f633eda7d45209e2636ce1aebb709ef613b6ea9a786f7e79e6aa,4,4,0.0015142701,0.00014365361,4.0684703e-05,0.001300793,0.9969927,1.3262976e-06,6.5457334e-06
ec7a215637d669f2baf2715c7b86dac93f4e39cb5c07c23135e5f3eacc652d63,4,4,0.0012516733,0.00015347461,3.678697e-05,0.0007017152,0.99783784,1.6879211e-06,1.6781009e-05
a527916eb627a70f1f9d526bc99c77e3634c239f6019589304dd6cee30c21811,4,4,0.06046787,0.017398179,0.013597832,0.027152184,0.88113445,0.00013950303,0.000109986126
9857c398b416ae74da7deba348dff9950f2cd5f6c6ad025bfa6454aeebe41349,4,3,0.06878792,0.09442353,0.11928107,0.41971445,0.2900866,0.007658055,4.832598e-05
c85edad3b4c0984fe7c5e01237dcaec8b4cb4a6ce9bfb46bbe3f1795c70ecbfc,0,3,0.051027797,0.091257356,0.04618924,0.589269,0.21426937,0.007975401,1.1807922e-05
4ae3eec14db88a81ace03f7e2d44c5b07e0e479c11f22a0bdd6840bab256a180,1,5,0.018332925,0.21666472,0.0089767715,0.02072121,0.016520677,0.68823,0.03055371
523cd736dd5dfd580d5a88c886813887e186e417d8872ab147335a12cb22dadf,4,4,0.18799905,0.0262449,0.06504495,0.08386044,0.6353129,0.0015261802,1.1546594e-05
7238788122c1bd0421cec0f6f57401be8e799476d44f636f22037d3e590dabb3,4,4,0.028251596,0.0062219524,0.018813413,0.04843288,0.8780161,0.0005599808,0.019704128
6841fc8c5bdaf51ffbfbf087662aac35d889707b75c6d59916f03b0e490b9d7d,3,4,0.12763755,0.02591646,0.008427993,0.1269666,0.6874688,0.00021303014,0.023369526
b26c67fea34bfc544ad6f9a7fd74fbeb7f1670cd1de001642fb9080fc8b86d5b,4,1,0.0121214,0.46711043,0.29288116,0.05426489,0.10859053,0.06487731,0.00015432652
091c9d42096ca14371e166c36f2fe480fe32a343fd1d005b7616cc5052a9efa2,4,4,0.0075854016,0.0024098058,0.0006385259,0.011807447,0.9766987,0.00083250966,2.769789e-05
b22dc32a031a90a72bb7491a826efb0355ccacab9603795e6f3ef4f85083dd7c,1,2,0.02711495,0.08761958,0.38541478,0.086717956,0.32660565,0.08639047,0.00013653783
08cbf683320ca888426bc1e66c7ef4e4f75f48512c79c773077a402feb4114ad,4,4,0.048266888,0.041815665,0.00030846905,0.10586001,0.8009935,0.0027539837,1.49153e-06
61e76112ef1256c87325b0dc9c3b86c423c85ad0bd1fc56009a192fb68cfd7d9,4,4,0.124572076,0.004564628,1.5880269e-05,0.067937665,0.8025637,0.0003307183,1.5326692e-05
de54734566dad6ccf09497b32eccf019885a7d2698b518ff98adb0cfb2476979,4,4,0.14571193,0.032801297,0.061534896,0.07623511,0.6816567,0.0019013631,0.00015869651
8679da74936a9794b0aaea34352c4acc242d42580e89899b699e92d3039a5e6f,4,4,0.02944882,0.0006693032,4.1774436e-07,0.032173537,0.93763757,7.031292e-05,3.7374345e-08
26c62259de23029309b2ddbd543d534ddaff8f4db1e44cb434e800a0d860d083,4,4,0.08293421,0.039707888,0.045103543,0.11005752,0.71522033,0.0022425714,0.0047339015
e54feedd92462d23451ec7877ffeb96df0f40474b0f9504a2adb384b1cccc2e8,4,4,0.023263209,0.0058552464,0.0033551236,0.023966769,0.94285053,0.00065371307,5.539841e-05
666bdc89bf272a6f31b56a31ac52aa1f7639943e75f2cb03bcdb6402ea4f3b1e,0,4,0.12375974,0.062143754,0.105187215,0.035224028,0.6596173,0.014051219,1.6730193e-05
a94f8ea88aaec323210424dc23dd4e7a6c9e60a73bca8a9cae60ae6fef3220b2,4,1,0.008248651,0.65653443,0.02030373,0.024204167,0.039358653,0.2513479,2.5168374e-06
1f297e77254b46c2ef79c5a17c8e02c7f819cf67ef98811792bb25fc32e2b116,4,4,0.45415902,0.00555724,0.0066209836,0.059763484,0.4738078,4.9224298e-05,4.219977e-05
0f30814fda26ae58c6de059fb6208c247229c27c87bfe0fde20aa71501da1332,3,4,0.21534793,0.02009085,0.000112654496,0.09049948,0.67387295,7.5446434e-05,7.1560726e-07
e26330e639bc736870c1ba0791ac1b7c235c3d5b8c0dffee0766cef337dba6d6,4,4,3.8914623e-06,1.9083065e-07,1.1816906e-09,5.5757646e-05,0.9999356,4.521366e-06,7.3800814e-09
ae8c918411da03332524990cb8f0f2aaedb75005041c88f1b66cfbc803b442e4,4,0,0.6142294,0.0014631919,0.012645046,0.013262206,0.35716322,1.6815284e-05,0.0012201734
eda93a57c522c8fcceaa90a59a3eb494d1b6f160ef5c4e8a3d6dc48150f7ae80,4,4,0.03156457,0.05073551,0.03160617,0.08101365,0.8025518,0.0020710563,0.0004572658
4d9f14fec01a71be1f00d74e0260399790a1b7f6a3856a1db34dca60d5c1cc7b,4,4,0.014132422,6.32612e-06,1.2917911e-06,0.005600716,0.9802579,4.6284805e-07,8.0486825e-07
20d8fcbed9eac5feb6b3afae3cffbb774b7d64fa478d16874a12ce213b82a96e,4,4,0.13096543,0.073214374,0.13040373,0.12972096,0.53201926,0.002835542,0.00084075617
49c128a04580d3a328b1792a457bf9b666cef44d8e0bc277660ab8c24f6e087a,4,4,0.015700342,0.025392707,0.010868696,0.045794975,0.8994119,0.0027034152,0.00012801347
c03ba783e4f1511a0a5d47b1846d365e6c6a5159fa8651830e7ba0293c66e3f3,0,0,0.39948773,0.01926586,0.029707005,0.17187187,0.37722394,0.00244351,6.546075e-08
5fa4f1feb03512a90d20b3a75a109f7e42f1607fe15535d9951bd87341c393b5,4,4,0.13888417,0.0088556325,0.001809719,0.19706005,0.6477239,1.8857714e-05,0.005647697
482c7e8ddc1901a029903967a067a56e37b7cd7bcfb99fd2c212bd481e7c968d,0,4,0.031719256,0.012099005,3.4334525e-06,0.050872687,0.9049305,4.9984723e-05,0.00032517512
b2df53b85b5f735a00ae8742e43b00e815a8def504abb9cad2ee5f74c719def4,3,4,0.011191526,0.00013999664,9.1915666e-07,0.0039754817,0.9846876,3.920043e-06,6.391475e-07
141c090ce75aebfb6113b80189554da0773a6649207c35b4f6cf59360783e1b9,4,4,0.0032992284,0.0014759587,0.0005334753,0.0019287065,0.9927038,4.344443e-05,1.5526794e-05
9dc7ca92e0aacbefde6726f4beff816733ad27e5f80598671768a4965af63783,4,4,0.027475456,0.0062605045,0.005530147,0.025603976,0.93474853,0.00024113905,0.00014018285
4f2bdcdff55d4890f3bfa35a1387de95572ab2c59a854f5ef55006feafbc81d6,4,4,8.43508e-05,3.800736e-06,5.130735e-07,0.00012530749,0.9997849,8.889852e-07,1.4277568e-07
bad89d0fbd3b826e43f4c5e730536aed87358bd8649968601cb06e92b477aa63,3,1,0.010954654,0.52649117,0.17303726,0.06804169,0.1638394,0.05756728,6.8574656e-05
fdc97849b990f74bf9495770d39094bbeff0e7b2cc8950917ee0584c86f90038,4,4,0.013258603,0.0025828797,0.0029928118,0.016276447,0.96475285,0.00012325463,1.3144425e-05
7f9adf2a69e532f6ec0de5953495970fe418a894a57b9c24102498671a8fbf6f,0,3,0.1259953,0.048636615,0.20114446,0.4952947,0.11864669,0.010246373,3.5862926e-05
b5bdd549b69c05e2fb2b5c81ef6f4bb61ecbea4744fa2bebb2227034181e7574,4,4,0.07966809,0.022913352,9.3952585e-05,0.027791716,0.8694724,3.3963406e-05,2.6457692e-05
10339a1250446e4157415566e143fdafe936ef1bb394332e07c7ee9cd8a7ea02,3,4,0.06070989,0.027042812,0.0009097134,0.14210309,0.76909304,0.00014018566,1.2129487e-06
1b73200055a267093b31e6d0ddefc9096ca65fb056e6e2cd78dda9e78f07ffaa,4,4,0.068042845,0.04333299,0.023348434,0.08376724,0.7786847,0.0024823707,0.00034149972
4582573c02d17a70f18bb9b4a22cf4ba187bd2ea7710c44d152e7800e8121bf1,4,4,0.028963568,0.31282443,0.045666285,0.25659743,0.33852956,0.01715022,0.00026852623
39c13cc99c65ae1ab204c5da7326c958507151c8cb34829d9636bc6c47874ab8,5,1,0.010150357,0.4678797,0.25561947,0.058057725,0.17370045,0.0265,0.008092339
d82c466e0e426ee87b09879b5120e324174d175eb45218028605821223a50a3e,4,4,0.009802566,0.016110191,0.002683604,0.09168805,0.8483245,0.02389883,0.007492347
bdb893016374d498c57212707a3868e9504608031ee677d2c846d2383acdb578,3,4,0.16387847,0.044999823,0.0038907179,0.38160586,0.40311795,0.002277347,0.00022986728
cbc808bee2169e02e6a176136ae9ddefea7f943653d5302cfb3a55e2c3e47108,4,4,0.16765611,0.010727486,0.033398308,0.15293604,0.63421804,0.0006935458,0.00037050844
8cfe6d5d8f65c9c4a6866b8517ad03749d39c2f8db76fbd15521ccc5ff1a664c,1,1,0.013494325,0.49057359,0.035098802,0.10831445,0.3366154,0.009963175,0.005940346
8ffd4efa3200956bb09ac03ca6b58bd7c6ccedb0eb537314ac537b1fe1cae4b8,0,4,0.24246632,0.0025523677,0.007488938,0.2421019,0.49641034,0.00021649292,0.008763604
3beb5c6b0ac264d0e2da676e3f2594c2289f9da5e72c8a0bbe9d41bc05062fee,4,4,0.010062649,0.0007509731,2.3693499e-06,0.00028576763,0.9888976,3.345271e-07,3.1399608e-07
75a4a6d4464d75e1e3de16c762ac0485371635c2b891a9ae32ec15cf19fdda32,0,4,0.19578989,0.014078248,0.002361251,0.21608816,0.5714891,0.00017113952,2.2256e-05
d3246e71a0e0ae0bd420dd9a6e74103bb95d9a813ab791260428b690ee30502f,0,4,0.3786753,0.018654162,0.0010115678,0.10728608,0.49406865,0.00029414098,1.000072e-05
41b92b1debe50136b6507956abdc83dd568fad42c1843a0645f7cbc2e9b6150f,4,4,0.08098696,0.004875857,9.741456e-06,0.049767543,0.86419874,4.142919e-06,0.00015699588
399ed2c2c077565e6469b865b93ec03537cf098b0fe286fcd55cf4598a545080,4,4,0.032119073,0.15128686,0.15586399,0.12725483,0.5208448,0.011964507,0.0006659981
f8db9097976015c475c37dc97d170f5004591ba7e456d908c5b1c9c029f57e15,4,4,0.111835726,0.0016747711,3.4128625e-05,0.008994681,0.87745965,1.5991051e-07,8.0642786e-07
28b4c6f330929bc0644226e28e6343b4988b3fdecef5ec7630de5ab6e8679735,4,4,0.08417334,0.0026379295,0.0014016012,0.032561325,0.87905246,0.00016601257,7.330702e-06
00b60a46f78276272908a7f5125387b4c2a9033b2c23a124ebb681e1b1066087,4,4,0.00022146427,1.4022833e-06,4.3302575e-06,0.00011293891,0.99965537,3.056128e-06,1.4804002e-06
30d61705c2a3e4460bf1d749e7ff27d30c0b056495708e15d9bd2e1052d9c175,1,4,0.15496391,0.07083814,0.07632023,0.12987755,0.5601927,0.00585795,0.0019494544
74c1df627047ff4266de37bf8a263c1345f125e2bf5f5a134010de1bbd192fc3,1,1,0.02375445,0.50814104,0.028781855,0.1522664,0.24189082,0.0451306,3.4820096e-05
aa09aed44f9d24cc91d502d3b9fda65adb4f94e9e19561afd7bbcdbfb828980d,6,1,0.0058037033,0.50536436,0.19300832,0.019153062,0.22802715,0.04830676,0.00033661906
4cfb52d78293c76d98d7be13a0bd79aadf216bb4d44bbca96cc9e377d7f407a5,3,4,0.093805544,0.013135882,0.012913903,0.05567752,0.82413644,0.0003249832,5.789354e-06
53206b62f49cc565467876c9154f4c6d07b04a2f609771890b6ae8b8faaf3362,4,4,0.10431272,0.08816595,0.09433409,0.2671461,0.42940018,0.016355617,0.0002853773
962f18aecc41924527a216510ace3376251c6a9f324e9ec17dd0836dd505ceb6,4,4,0.0015049396,0.00048186554,1.0447277e-05,0.000691871,0.9972862,1.2886967e-05,1.181906e-05
c36406219f39e58dfdc0db23a56d40c808b806c7164b90ed8a68e8d7390e52c7,4,4,0.14575405,0.055028934,0.010215092,0.24640201,0.53912395,0.0030104134,0.00046559208
abfbda9426f8f278ff664476b77504852e24c9b897c08a2f03594cdde57df894,4,4,0.00014815069,0.00103205,0.0011359734,0.002652325,0.9917223,0.0030983104,0.00021098972
fe774fe5baa7b3e17855891203ed0d89e9e7bce137889e3bb2a57ff995a6c763,2,2,0.0038883002,0.23321038,0.5047768,0.011872049,0.14814422,0.09763491,0.0004733898
d97f9d36bc2f548ff51574eefb84c5076963881472de5fe77256a397b5c2003f,4,4,0.0007515745,9.847021e-05,9.963721e-05,0.00055970624,0.9984459,4.2757827e-05,2.0328919e-06
30093b694c97b911cd89e989b4638d87512173f98dbb9469a57adfccbc7f6b59,4,4,0.0005407917,2.3232424e-05,3.982509e-05,0.0016771082,0.9975866,6.664907e-05,6.5915185e-05
8376648080dcb518dfb03356256a39ca125a56ea9d8795985edfbba89aaa23b0,3,2,0.046152093,0.1402765,0.5218498,0.11277721,0.14802699,0.030663809,0.0002535602
2e85f613e5f90931ae8df4d4e3519e8846cf260e4e48bcc2005f54c93d053892,4,4,0.0008988242,0.00010117685,6.2170784e-06,8.846812e-05,0.9989041,1.0044646e-06,2.2093207e-07
63c52a03da8c4290223962944ec79f272b9785fada9fde52c943d83bec087b98,1,1,0.004056793,0.5747908,0.37408853,0.013385567,0.009465245,0.024148248,6.485118e-05
20efd28f1c1e75c21c51f1888d77277ad6249994d112296f3028a5c298b958fb,4,3,0.075986214,0.09415924,0.11488083,0.41085324,0.296319,0.0073963166,0.00040517322
1042c04d87d23eab10558f5c4540226da6565333107e74a496b1ebd0b169875c,4,3,0.07421677,0.080148086,0.0058952216,0.43224615,0.40517077,0.0021746643,0.00014828557
9f853fdb89bb837f2ffe4f5148107c074e6bfe2a173079a29f4ef1a01347c20e,4,4,0.0005825627,2.01427e-05,7.952963e-06,0.0017483192,0.9975884,5.1416715e-05,1.1644617e-06
2383e5bb748621d42960ace5bc98ac1431b997c9895ee8d15dcff1e822417886,4,0,0.4846994,0.0071510994,0.0055639627,0.16876549,0.3337356,8.0256716e-05,4.2648235e-06
7d746c2bad80985ef16a54b1b5a56a5c2cacf97dfce153ce297b38529ecff6ef,3,4,0.37700084,0.015851844,0.0121646505,0.079404585,0.51532143,0.00025217645,4.559487e-06
36199e10dd18de839f687c50732a5ede2e7595cba866c61b1cd4100baf7aa672,4,4,0.0043261787,3.545802e-05,0.00026071092,0.0012598424,0.9940911,7.389243e-06,1.9367655e-05
3ba3256838ace70171b41cf8417832fd3558f095d057c1ab1c6ad2dcc4767afe,4,4,0.022555146,0.04503188,0.00048128839,0.43154624,0.49937516,0.0010099576,3.6366566e-07
de60b24d3d01db46001e9810c8e3e3bc9efe2a307954afcdc2c0533579cf5c5e,4,4,0.000106165586,1.8443341e-05,1.9424424e-06,8.845023e-05,0.999777,7.600996e-06,2.686563e-07
b41564b39f0808460b1859e3514cd6b422a8a0005341c5d46b02831dd80eea84,4,4,0.0003326856,3.7805057e-05,7.3863e-07,0.0006264515,0.9989825,1.9579196e-05,2.577702e-07
b7e6179b6073a6b493efed346257fcc62ae8594753d15dc6c96b4bbd40132a50,4,4,0.015005695,0.0032948286,0.006559195,0.015734175,0.9563846,0.0012226833,0.0017988709
62423d70e7fe546906ef403bfe4df45a6494bcfc1f9a11163455a66cc8dc4188,4,4,0.19996068,0.086886294,0.034721635,0.18310882,0.4905806,0.0015153019,0.0032266544
20f76ff342a60523da41bc24a1316577f6c9655e35b85892ba0988807179ccf8,4,4,0.00478287,0.016353147,0.023190888,0.03825046,0.8806165,0.0357579,0.0010482506
7c10a0bc8b7d281822fb1a63a13e1582980e3ab192695b70c2c085820f8cd12a,4,4,0.005091096,0.003202223,0.0026426981,0.010146122,0.9782169,0.00069138175,9.657369e-06
c669cb53f1585561eadc35f91ce35db11b2aedbd8f4643fd7e292f9a96352a2a,4,4,0.3034645,0.001108821,0.0008006229,0.0070691216,0.6875349,1.3238603e-05,8.732709e-06
058e999e6eb83851dfa1fdc883bf6a0cd448f7ed942e0f36e1c4928fb6861f63,0,4,0.18586679,0.019964412,0.1400558,0.09727885,0.5461804,0.010519563,0.000134104
5dae7ed0140b5d528d47564d38ebf544f7e7d5d1c464472b9db930f584262912,4,4,0.088559106,0.0013377074,0.0019144202,0.011895053,0.8958219,0.00013530465,0.00033648036
7f38135845e14fe47e98cda533b419b1e2eb53ac52095e65cc5a35bcd0049178,4,4,0.00012963197,4.0319588e-05,4.25566e-06,0.0006823132,0.9989165,0.00021974139,7.1461095e-06
df0a4de046994f32a0a0d74edac88d934cab8617898515f4f1c325c088413483,6,4,0.028629482,0.15829757,0.25089663,0.1055989,0.42063317,0.02099137,0.014952831
d06dc0eb7c8678b034e12d39276a77fb6b9632bbd512f4d3bc517dab619a2395,2,2,0.0645338,0.13607533,0.44573343,0.07958776,0.1397411,0.13394892,0.00037962172
f6109d92154ef08265a56eacf1090eaaeaaed0972df6e1ad0aa7ece01f84f015,2,4,0.035097852,0.047757097,0.14694063,0.174697,0.501672,0.0933868,0.0004485142
d32ca4628d762e876143ac9ab63ee814f2041e7f699c7cdfc3e6130a91f269be,4,4,0.019358613,0.0067020087,8.822432e-07,0.021020548,0.9527915,4.403856e-08,0.00012630322
fe8972e8b4e2536086e4927de55e864e08c9569503d26c9aaf03b0dd442f5ec9,4,4,0.0167457,0.36564595,0.031934623,0.10455345,0.43554524,0.045552097,2.2992828e-05
9436575f1af0c100f671b474e76865fd5605b48992aa9cd95a47ef79d4e645da,4,4,5.572007e-05,1.8160754e-05,2.2728561e-07,9.364081e-05,0.999808,2.3813764e-05,4.1046937e-07
