ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
e62873155aa7fe681f990fbbf5e038e0b1b7a60c7336c1ae6e2a0204c873d376,0,4,0.09188965290638333,0.05476915556043126,0.009175149438967006,0.34117745877204453,0.38896257547360724,0.07868938696904468,0.0353366208795222
58c476cde4e5944b5caeebdbf81c8fcac50bb923fba82f88480bcc1aad8022ac,4,4,0.07694776569151465,0.0,0.0,0.004926645188712227,0.6982359426364927,0.021914764735518955,0.1979748817477619
2a7a624309590a377d1a0d7e3587bad1ef3e12c926956917d7298415cf12a47d,4,4,0.12125633681834809,0.04855689071854719,0.01103427307354449,0.11012127714479701,0.5194537364747805,0.025082033834070976,0.16449545193591197
8a6842ccbcbf52a29fd56708dc33b402380666fe9544e61346bb6d6c704b438c,4,4,0.0,0.0,0.0,0.00475853861152666,0.9780454080758784,0.01562409381438888,0.0015719594982059294
dbbbb008939728f7a7910e7128c97174a5e92bc000e4c17a47c792c481a6f7c6,0,0,0.43310369910355284,0.032537675430159986,0.0342227349387541,0.2800875296943921,0.17547132293104198,0.04359483980583889,0.0009821980962600697
99a9a261409aba4e20d51b74012571641f49c5e94bf321d7a167097eafa593cc,4,4,0.1002480285319021,0.007084093934070612,0.0008418823725873442,0.10667649939547602,0.7787287822309691,0.004938612308724244,0.0014821012262708148
d0f795b69a0f7dad9738c64f8dbfa8a2ae809d04787dcb436e064406df002d9f,4,1,0.08450942844938389,0.3747520552653207,0.12416944055087642,0.36714951102840954,0.0490323289645456,0.0,0.0003872357414638701
14baeab122c0542eae2daab9d1309668abf57902fd8bdbac139596c7a04fa75f,4,4,0.03503796949074417,0.0006238133564444315,0.0,0.024000877390939146,0.9255439865178503,0.0,0.014793353244021956
490bf82793b0fed9e379c8a9f79f46bc30ed7c00f6b5d22195968f0a8c4f9807,4,4,0.0026577954771576824,0.0,0.0,0.010615728198567088,0.9717660238762714,0.013554046012250562,0.0014064064357531415
3cac634827b94ace8f51f0ce7f239e010c383b491eff20c030c65d700631a68f,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
bb478ff46a1477329c7667c904f998c6d8d8d5d85c3bd8c47564f37551cb7738,0,3,0.08276630463323019,0.29473874999649496,0.13561190894237465,0.3325316098581828,0.14718613603656044,0.0047259641645762815,0.0024393263685805523
87561071da80a588f77693666133d3de6c3aaa766beaaf7a08c5d50530f7aebc,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
f58124f66f9cc98126ec213f16bf173f5f924fdcb9a9aa51ff1be69612834a7e,4,4,0.13569674964006018,0.038506197203377786,0.024541340243483492,0.12467738668177826,0.498425028794617,0.005786558780289419,0.1723667386563939
05b9f17df96969250ffbab6beca4356ea0555d64f5a61e1840050e46e4c5a74a,3,0,0.4776030843669547,0.2813201717660521,0.03238386603678965,0.16983946444418288,0.030042703465882278,0.0,0.008810709920138207
63568c2420b77417211dd52b5949bc665a11f7883d7868d1a2b324e44574dc52,4,4,0.31687389156309365,0.1743377101801333,0.0036527029714916444,0.09013525160553731,0.3631245053169819,0.0007454953994405791,0.05113044296332158
f5d7b7f556a699065d8a308feed9a90f67d8bf3375726fe862ddad899ab8488d,0,2,0.18968638483282577,0.07032541613439827,0.5066164148950161,0.15104158717184568,0.07130348900621533,0.0,0.011026707959698833
f72ee8eafe7dd3b5949afdc659839ffd7d0ff7ee32d47fd536fe1e8bb7c7e4dd,4,4,0.03969081442909077,0.05877241910518503,0.0,0.38195756540784664,0.4165462007479893,0.023062790008037255,0.079970210301851
664751909bd1c5adb8564f962e9a2bf397646822897963486e114d269bd43f58,2,2,0.12067908000967982,0.12649318708453816,0.3127598545132573,0.12270138649345727,0.04465925133979743,0.07529584716350342,0.19741139339576663
ea6727562fc3d47670f27d753a82546e00bf283d83d3897b0dc3226c6b771be5,4,4,0.13107656809810567,0.12607832904735564,0.0,0.07849283885001265,0.6141560319230976,0.024500970921509206,0.025695261159919377
610b561e0ecfad9e8a6e928945716cda217efc725368b37e3c48b690c2cf9ffd,4,0,0.2754808409309899,0.12925229374178188,0.2102785421259568,0.22632781328661855,0.14240822592570135,0.013197035357574488,0.003055248631377129
154888aa937a4463f26ac7ba4179ca2541a7766b34908336e5742f0495b8715b,4,3,0.09723948742948217,0.0017838172599493748,0.00141753420187883,0.5056596627220604,0.3840059653548708,0.006524377031460306,0.003369156000298262
a76117eee3926ce621062fe5d37c3bf72f86ba78a31b1b1be2aaa0183d2f3b0b,3,3,0.27491360901118556,0.11806688645245687,0.16688184090894528,0.30873842734773677,0.1049258028621324,0.005542273173683392,0.020931160243859537
e8395c0ed78453ef1a72339b0ca2e6ae3ca73c48735b5314800bfe0fcbaa6f57,4,2,0.22906740061720665,0.040390212257805945,0.3815946828919102,0.16082151152872423,0.15341611996772142,0.010614309684668009,0.024095763051963762
2934294abe3612c16345188a2b716d5dafe0e0c185cca83e8557d997dbfb2b06,2,2,0.11722129498648705,0.18585581844885324,0.39551799629591206,0.09307440109125413,0.020400299561194223,0.01572514895517629,0.17220504066112302
c48f0ac954bed9d89033a8a654d2c1e5daf12899982890ac1d1873ca339bc139,1,0,0.3684145143243031,0.13880800770945942,0.030419248677593817,0.13000565589316246,0.32320197848335847,0.004917001648366819,0.004233593263756026
1316768311a25b0832a8daf75e4ff22a8a7c74f742e0b2e43937273940cab2f1,4,4,0.0,0.0,0.0,0.0,0.9972467648371264,0.0027532351628737173,0.0
9e026b0bbcada42403a829c889cff074dc53d2a082a018699e6a18b4a9a36643,0,1,0.1795294401659907,0.513489822131492,0.06454059070870449,0.1731969674658733,0.06924317952793939,0.0,0.0
f60e5dc8119ea10358909bec933f5d14610277e7c52a8ff1feff4bba9c35a63f,0,0,0.3916966520456716,0.12949817142761533,0.2449966330316704,0.1329875864754679,0.06804499294333269,0.0,0.03277596407624225
0d6743cb9928fc6bbc14d07b3cc2d2b49954ef065e7ca9ea8126f99bc57b7b9a,3,6,0.21418544014956628,0.1031446684704744,0.056645987883148695,0.07071570769304042,0.032187539757228434,0.19400245457894577,0.3291182014675958
a0bfb7fe34812ff83da341ba4ac029e66241c11f103a7afb881884774fd2c907,1,2,0.10327659845713631,0.1614833858394445,0.4981535700313872,0.19346637979190054,0.027909155142227884,0.015710910737903594,0.0
799553669aac6e5d986bacebeb5fedfb91e9ef1339730bf15981c11656ca89d5,4,3,0.02243862326786489,0.2609390454926411,0.032105324268314514,0.45588932292121787,0.13203642299238638,0.0,0.09659126105757529
86cb6842febd5963af6522b9a56194988617d21708acbe865f812156ebf25707,4,2,0.06375982477285871,0.11178027044293719,0.661576709620536,0.09070195105129593,0.048642387146519195,0.0010449285130169814,0.02249392845283565
c697f417118a158c2ff6372257c9ce87ef13e9c29c45c41fcf70898c70c89d56,5,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
64f09492bd2a70f0dbb94f15c88dc9a69dd4fa545094ad7721aa281219466d31,3,2,0.12810232960064002,0.11757936502125707,0.6510003128702234,0.02545776166432395,0.05093826877830765,0.003524848821945706,0.02339711324330312
1f1ce03cfe947f414766a17988b011d752e90e5d043227ff0106227d8566ee40,4,4,0.0022059050281749842,0.0,0.0,0.02357985121955839,0.9355900844798708,0.037951940643857505,0.0006722186285382567
36ee979b9260ce126c250f6478d14ee67b471ee12b006c5925701440e98cdd2e,3,2,0.10517333373834757,0.1724802398169236,0.5828409854656155,0.0717767386501791,0.018537470458266748,0.00927111344106556,0.03992011842960216
2bbed931ca9aba628ba9a9c57a7b915805655b5944a44c9e21d8110145a13559,4,4,0.3529902337282901,0.0028416311603416977,0.002661168797607039,0.10305272268068015,0.5093660722448399,0.0036957880874323524,0.025392383300808802
44feb6ff183388bc996e74058ccc20a4f43313b25d095c59cea90952faadbf4e,1,0,0.33727021857113226,0.09984837261700989,0.018874494808046018,0.20727842360007426,0.20827929346294094,0.0029760835750765164,0.12547311336572026
103fac95d95d5c48851dd6d56105f67ae8e259427c1aaa89cda543ccc03d2261,6,0,0.3555958981786392,0.18858104439610388,0.006443010194651398,0.15578138365578845,0.28925183997877923,0.0018865888965192497,0.002460234699518853
066cbcaca23d657bd3d0191088893d332fb31203134f8948f0a8d41f4eceb0c8,3,3,0.15156800687437894,0.32831769959548185,0.03950902526626118,0.336237726263146,0.14304712277675022,0.0,0.0013204192239815629
b1c58cc30c5d9315ccc85f994e12f2cfa1f8f7c0260827dd2cdb8bc8ef676c6e,4,4,0.0006083397054353031,0.0,0.0,0.009844662503854129,0.973270951623394,0.015379655874082226,0.0008963902932343051
323ea6dd405a64ddfec3a16f1c2a3daf7e34b037d66c2ced6132c4996d984b8d,4,0,0.38942020749016937,0.0891111661123868,0.26276529879337696,0.06640970621083446,0.09861213956332095,0.0,0.09368148182991139
c0c7ac83a99b6851eb83a5a2f1008e7383a45a4cf5491de63b6d0555da8063e4,0,3,0.04012658008713177,0.1312715929705119,0.002505546170675208,0.7490135163750294,0.07139791726243132,0.0,0.0056848471342209085
2e4e3d6b93f948d366195df8357531c8443a1d991fbc9e9cd8dba4da6401626b,3,4,0.011542312695096327,0.00844230643078063,0.0,0.3269717451719821,0.5060498364090797,0.0048003716063842235,0.1421934276866773
faa37502394d992da100ec6c6820c450d8271901cdae3b694903499266aa51cf,4,2,0.0976102177123705,0.15275820181654814,0.5220893037271203,0.12048058676966449,0.06862313178300644,0.0006261060313544354,0.037812452159935506
107aad7256f2e8f3ae9577d522bfd2e5900b471afe963b8921492597ea484872,4,0,0.344028780892386,0.14698601623689367,0.026772826467261847,0.15124880200849994,0.32338223745402617,0.004146815176672187,0.0034345217642604052
f2a514f0f28306fa79c5deac4c668c2907c80f54bd56598de85020ad9ff277f4,4,0,0.4146280610199275,0.111182373665639,0.006443010194651398,0.16317983032486463,0.3002199011988797,0.0018865888965192497,0.002460234699518853
c86050e02b39310887314555a0ab67fdc087e0eb76640b1d920415628d984ad4,3,3,0.1449569907450675,0.22072321951553453,0.0035105568685201865,0.3900558914715294,0.20116385257872818,0.001000575190023949,0.03858891363059642
fee527c93775b873c2c5cec783af0d4e06d3433a6126e5efef41b42057cc57b5,0,0,0.2509413582759784,0.1283340857770965,0.167398438964594,0.231844567791577,0.14525935207213586,0.0654120211586092,0.010810175960009133
37bae140958f6ecd4a7f6e9415bc9e7d6eafb2f474fbcca7fcdc54639efa6676,1,0,0.4468354676339586,0.23020402679678378,0.11479729327629497,0.17299944307187806,0.03018199894649216,0.00026572233532627963,0.004716047939265785
1c46efa86fd1753a6356cf0dc8434ae57519bee9c9e15eb02f374b36e419b9c0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
cf2b4da344df51e604ac474d9ad018e7c7e136e249571039f51574c6b1405c00,4,4,0.04198865227966045,0.0,0.0,0.02089092532738338,0.920499811055203,0.016620611337753114,0.0
ea37563031a050ce11bfba2ba13eabf9c0be25c39b94610a281c07c3d36ac137,0,0,0.30194229076105716,0.10861548982897541,0.17639253711817612,0.20963517249235036,0.19921218951845152,0.0004995256447468676,0.00370279463624255
80fe6f03a1377943bde997af5063dd927c0ee370f05a5638e69f382483c7abe8,3,2,0.26727040887724207,0.17064284398407825,0.3441407833337352,0.1812308177838147,0.015649815112420085,0.005969032701870477,0.015096298206838915
2fa9ce5317a5fad10951868ece437812be01b6bd6373f3e435d2b3ca4a0f67b6,0,3,0.14937222824383,0.1731182853607746,0.11712017226326234,0.41305699878155105,0.08047329149369938,0.007832434057383325,0.059026589799499395
2e7b540979f51466228ba2641dc61c11f1b3423aeb845f1424c3fa89e357a30e,0,3,0.21646106432821963,0.25015019288894264,0.05955643358857007,0.35533698858985097,0.10165648152368977,0.009387687301704958,0.007451151779021925
e2b7615760c4f82f192c0cd2a69dff0c0d09cb1f2a05c553dbf06d3a81cb68db,4,0,0.3843937221639074,0.16275704781232567,0.007394325504432876,0.11752793529776707,0.32051663409985837,0.0,0.007410335121708685
23395c97cf05398d38f08633604b56a9ac5ba456f36327012dce921bffcc976d,0,1,0.05598201027624863,0.33640195825814256,0.008300928453698396,0.2623177490438349,0.21712556066408378,0.0,0.1198717933039917
5236c5405b7a65cdb732af0fc96d378b7e1a7278f532dc4febe5c2ff544be67c,4,4,0.00461946400450574,0.0,0.0,0.010965866165949453,0.9761011345614169,0.0033065380493033226,0.0050069972188243736
c118265f6727b4fae0bebe3eee41c33794d39de22c2773020cca5167058f308c,4,1,0.2752317566650993,0.27658656525177233,0.13367405481411876,0.08052731169754371,0.19286525723939504,0.01805901892887998,0.02305603540319073
6e59ae89f595868047c45e3f1388a60469e021b009e1ec39df083926af78fce1,3,3,0.1832918331414265,0.22493758387659502,0.003175226482859707,0.3320805311715086,0.24752207165569934,0.0032828367763494863,0.005709916895561579
43f36fb6dcc05294f21fdfc44188583f662fe01d760cb1a182014f1cc1cc7136,4,2,0.11154525615605806,0.14098125458731295,0.39342464024332846,0.17978520715043392,0.06277359913968604,0.0019492182962749652,0.10954082442690549
fef35e634cf0d9b30e0abeaa4ffa84c2a565cede49f445bdf2c485fdca27e0e7,4,4,0.0037333174591566544,0.0,0.0,0.04209626974477112,0.9491634155772476,0.0,0.0050069972188243736
f7429dae0b8c878a2cb285db5a766f662c12f031b8c437767e8322a867fda021,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
95b5b784d67e309c0b07bf3967067fd68b6c9a648151c68e2dbb208e9871a688,4,3,0.15469953873818254,0.21003168466682426,0.22854392074749919,0.3353763409015757,0.03686724410425657,0.0,0.03448127084166171
3f8b57e46b7339c63956bf2bb8ad5b2a0f9ff695a6d84f584765094ce818fa77,4,4,0.07135893465372856,0.0025128104675301724,0.0,0.20606394723103857,0.6819041811558637,0.037286737613365324,0.0008733888784733013
d083227bdacd616e73cf6d6d1e6b8f56e0b1f995782e4e41cbdb8e933fe8f6e6,4,0,0.3778872395793668,0.0046736103818876855,0.00030684648188952876,0.24275165466690496,0.12503769019027758,0.006474752437726587,0.24286820626194688
2b7ef11782d3951d5781bf1b7fb9e8e97943b7c1a21a6ba140e5b0b6e49fa922,4,0,0.3881388023489055,0.08710686513795439,0.20604682257607923,0.05160293626072157,0.0894926788190431,0.0,0.1776118948572959
d96e291b1d31ef4e219f1148a1cc8a3ac6d5e3ffc5dc29c957bd21c4aeeb3905,4,6,0.0019011165596363481,0.0,0.0,0.001155780436036761,0.302272991369896,0.0006032748562363187,0.6940668367781939
0b167b1b9cd0a268ce2c11c57eadefc0230e2acf0ee30eb4178204fdeb01986d,4,4,0.0950523799970648,6.381910365335336e-05,0.0,0.15648150331064462,0.6768521447606937,0.05204168206205889,0.0195084707658852
62c30b8f58c7c52d9a2d6a75e50ab6f3ab1d90fe5e6bf8e85357ffc313f15a14,1,3,0.14288905538767174,0.29459332860123966,0.017504923709489743,0.30472000717748265,0.2357363835402544,0.001000575190023949,0.0035557263938375033
709b5fccd9230bd133e7985c0d4c442679ec6aea5c2a907ad8c608c15027f260,4,4,0.025986127714530606,0.0030222850360801094,0.0,0.05696805781746171,0.43162538933394357,0.1583927674214837,0.32400537267650076
823a62eda39407a79d70c7918ec064f17110401982f7efa7e0c5877d7c4f8cb0,4,4,0.009456473312633351,0.005655873222754386,0.0,0.12389384231311501,0.8063958286804596,0.003035066867219782,0.05156291560381798
1a0d7bdc0e348f69472faec3a808ada6aff69ad6ebd4c5c5e43aa97142e4be11,0,4,0.11627519371957343,0.15175519355426922,0.002403554658147276,0.043260844028160515,0.5781862916530682,0.0929436921452636,0.015175230241517887
bd65fdb3f83e731c5b7e9186edf545ed4233420252835d9bd4bb50dcd27aab94,4,0,0.34226313145456005,0.2047730863043962,0.020144895077248228,0.23025365480491444,0.1979249929533296,0.001313829603329508,0.0033264098022220013
62d77e3e938b4908c425b2f442730ebfeb93a4807394deb407853d86ab087376,4,4,0.12019581357372769,0.13581610095776317,0.002403554658147276,0.04562862034328862,0.5901421833968218,0.09453045565859552,0.01128327141165596
2bec0fd6f2779b4db4d80bb27e735da1e55937209af327e27fdb9936a10d600e,4,4,0.0591346645344654,0.018120712433898838,0.0,0.2245998319144279,0.5967954474877972,0.0,0.10134934362941059
d5d3f11b0322bb07361848b0dbf0800257b4458340cd9d63c601d1323465d8ba,4,4,0.0025050121019801305,0.0,0.0,0.018570759660350208,0.922010227424919,0.043815962922994924,0.013098037889755536
b2c6ff3ed6be9f47c133791f924af9b9bee1a93f241340dd81faecd7b5bb6dc5,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c5809cda206de836043bdfa2404963a4a4cdd2ee685878d1c4f1af850ca68038,4,4,0.0425470673977464,0.045347138430903836,0.0,0.3703231908000039,0.49667598935744944,0.008523336844902306,0.03658327716899377
a5b7d9130a14760a1c915d5a04932e8c77a250a1672fa95dce48256c00996284,1,2,0.3131693203723482,0.17237396115595624,0.3767497760897938,0.04302178625621794,0.05961159716264819,0.006840905936742428,0.028232653026293134
bf90262c870dfb1da86d09e9f46620aaf5d514f16bf2b876684c4041f8323bcc,3,2,0.14287063049106385,0.124209831821019,0.3703449721942669,0.25739098450194514,0.0989243215824842,0.0,0.006259259409220942
3a1544e3559b14b75a1281a10b66d152acdb7e5959e96ebe878546ae9091db05,4,4,0.3290990442835141,0.08421655669585805,0.052354755988233734,0.18668572212885323,0.33964590780981274,0.005229828465857221,0.0027681846278711127
927a2e337277ad53eb53e15cdb2add2aa2a2f86d070bef8d75d7893477ad9e01,4,1,0.27238833350123026,0.33288123474329673,0.22622073264892806,0.06530658042930824,0.060535476298922836,0.005305436042832343,0.03736220633548166
c54d0d27270bc93b9ccf9bf43d521e66bc880a640ffb1b0ef9c1f34bdb7c44d0,4,4,0.12393513421590117,0.046154789165358624,0.0,0.08578357932677086,0.5497486276719357,0.01074224188427481,0.18363562773575912
fc28b9de78c2cc420e1e31b0a58de1049aa20d11381c47e469d71b4b78666557,4,1,0.12353524257250643,0.4949048136156971,0.20196062032625253,0.13101845986266858,0.04661536774418818,0.00019151548861237285,0.0017739803900749156
250af43a8ed08c570a886c2dca7e35b999245e535cc8a6a9ab348a8c0a9b131e,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
fc29510550f0dabef98b6403c4ce829f0eb3f99ca10486209c6a7ab8f712d99e,2,3,0.10445769375548926,0.24915805072833885,0.17608871291605296,0.26454394012325255,0.2032218375681226,0.0006210703496584345,0.00190869455908555
ea116c361b8eac6f3b9785ee0b2c54616866920db8dd6ac255bd308cca2ecd07,4,5,0.0,0.0,0.0,0.0,0.47424572755280925,0.5257542724471906,0.0
960c05184556e39f59b986de345a59f3c448d8006a0a82ad7f7d32f553dce502,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3700e7ea16b9bde04761a6cc0fe5c9a5f82113be4f2f6dc1f766997dc855939e,4,4,0.016923400122999765,0.0028050342811357615,0.0,0.049402283067013775,0.8923124147101508,0.0,0.03855686781869982
de29b7647ee276208c459be3b8d509148bcfd8f3f923a5937abf3573a15dd3dc,3,1,0.09552441860477487,0.5066009647483115,0.0037208370865507902,0.13436490244432273,0.25756810285106785,0.0007335461864418279,0.001487228078530412
d93feee80d085b866eb6615efdddf30b465bf53b8a56bdd5204d27cc56f44c70,0,0,0.5529516883321671,0.08659332635921899,0.09007906768254817,0.21547054177131172,0.04802876330185743,0.00026572233532627963,0.006610890217570841
6db372a6e2fb447b415f7dcfc31a41e4be0f3c9a734df2e15bb91de4e3e251e2,4,4,0.04247202108140661,0.024926576384643212,0.0004312814660765882,0.3261030915800756,0.47593625666179007,0.06779579680353603,0.062334976022472025
2075df99778914f97e2fcb03c619baa104562bbeeb56f35c7470181e7444ed50,4,4,0.035396474304195936,0.02308264533635026,0.0,0.06171691085127683,0.8146545467668596,0.035803880512033155,0.029345542229284285
9d32e5ab49436c62001666b609ccf8422158fd07fd25bba984be3bd1ff6ab35e,0,1,0.13216952410220104,0.34845357670377364,0.016743215512934236,0.2843156650206624,0.20409303615796273,0.0025715149469651586,0.01165346755550051
b5fdff468419a8e9fb80750ef8298a27443d0f64d625c0cc4b62beff5520766c,4,4,0.015616031044813313,0.0,0.0,0.01847418640166528,0.7478121346088329,0.21809764794468847,0.0
d7087776014ca47ee211c79fc87146c3807ed0166329751c43fcab09e77d0029,4,4,0.004126092472048353,0.00026837055601530284,0.0,0.02061358408331776,0.797713953785151,0.17674125799143692,0.0005367411120306057
577f129cc59e3656772da90ecab0c9972daa3fb314c24eb37558faa38383d7a2,2,4,0.07787085767598262,0.04542119022762937,0.0026099949486071083,0.20466223847198403,0.5338664521590126,0.13129447308055062,0.0042747934362341415
66a9bb2f9cc873c0e91047aa2ce54257833574ed9e38fe8a0f8b28eb5fa4ceeb,3,0,0.4998180256991271,0.05081867395529548,0.012601838859575953,0.2640609065042581,0.1580056710488174,0.01435975602510784,0.00033512790781779333
f5f7ae77ae62f633eda7d45209e2636ce1aebb709ef613b6ea9a786f7e79e6aa,4,2,0.2202648116584032,0.042224565783894254,0.40503310596653547,0.15324347088062987,0.13973581348918918,0.018735802502717627,0.02076242971863043
ec7a215637d669f2baf2715c7b86dac93f4e39cb5c07c23135e5f3eacc652d63,4,4,0.0006083397054353031,0.0,0.0,0.006990823465926285,0.9915044465354041,0.0,0.0008963902932343051
a527916eb627a70f1f9d526bc99c77e3634c239f6019589304dd6cee30c21811,4,3,0.18595347375568005,0.18180737038160164,0.04673570921244316,0.35705750962224264,0.20635161124371293,0.00306330224968868,0.019031023534631184
9857c398b416ae74da7deba348dff9950f2cd5f6c6ad025bfa6454aeebe41349,4,4,0.004932631343592298,0.0,0.0,0.009543879533084738,0.9781715559752406,0.0,0.007351933148082252
c85edad3b4c0984fe7c5e01237dcaec8b4cb4a6ce9bfb46bbe3f1795c70ecbfc,0,1,0.05286239603731164,0.5759650202846006,0.14038794476230645,0.08333475406275903,0.04934592656678923,0.09046873339159696,0.007635224894636519
4ae3eec14db88a81ace03f7e2d44c5b07e0e479c11f22a0bdd6840bab256a180,1,1,0.13015023918133675,0.4394457338626934,0.07927602650391752,0.2822683244146176,0.06847244029597123,0.0,0.0003872357414638701
523cd736dd5dfd580d5a88c886813887e186e417d8872ab147335a12cb22dadf,4,4,0.052045562046295755,0.0005504694068226366,0.0,0.09701446113295,0.8180143538899484,0.023620055044186176,0.008755098479797085
7238788122c1bd0421cec0f6f57401be8e799476d44f636f22037d3e590dabb3,4,4,0.0022059050281749842,0.0,0.0,0.02357985121955839,0.9355900844798708,0.037951940643857505,0.0006722186285382567
6841fc8c5bdaf51ffbfbf087662aac35d889707b75c6d59916f03b0e490b9d7d,3,2,0.07929894526714147,0.10137134081720575,0.37282690387469963,0.33876994208283523,0.10500058801430724,0.0,0.00273227994381033
b26c67fea34bfc544ad6f9a7fd74fbeb7f1670cd1de001642fb9080fc8b86d5b,4,5,0.0,0.0,0.0,0.0,0.47424572755280925,0.5257542724471906,0.0
091c9d42096ca14371e166c36f2fe480fe32a343fd1d005b7616cc5052a9efa2,4,3,0.15483875072984934,0.27325118242062035,0.02529333183568677,0.4933954023140441,0.051631002987180215,0.0015903297126187304,0.0
b22dc32a031a90a72bb7491a826efb0355ccacab9603795e6f3ef4f85083dd7c,1,1,0.060703112710472226,0.3680081896035253,0.18505158835863028,0.3354109573046558,0.044951002274391194,0.0010423337027015635,0.0048328160456231
08cbf683320ca888426bc1e66c7ef4e4f75f48512c79c773077a402feb4114ad,4,3,0.20819331632359933,0.08877987251902382,0.027909821800080104,0.43063277683347984,0.23425399446394699,0.004053023248044119,0.0061771948118259905
61e76112ef1256c87325b0dc9c3b86c423c85ad0bd1fc56009a192fb68cfd7d9,4,4,0.18408850970406584,0.0035601286033171533,0.0008418823725873442,0.10762862385611925,0.6339817716275067,0.06841698261013286,0.0014821012262708148
de54734566dad6ccf09497b32eccf019885a7d2698b518ff98adb0cfb2476979,4,0,0.3201062689672668,0.14483372591667087,0.203208090287628,0.13441645087265505,0.07525696386623346,0.0,0.12217850008954602
8679da74936a9794b0aaea34352c4acc242d42580e89899b699e92d3039a5e6f,4,1,0.0380336223717718,0.42178410495738655,0.1399380066604247,0.17723867862671877,0.05388548071688971,0.16224126303303976,0.006878843633768758
26c62259de23029309b2ddbd543d534ddaff8f4db1e44cb434e800a0d860d083,4,5,0.0,0.0,0.0,0.0,0.47424572755280925,0.5257542724471906,0.0
e54feedd92462d23451ec7877ffeb96df0f40474b0f9504a2adb384b1cccc2e8,4,4,0.1184481146863653,6.381910365335336e-05,0.0,0.09249343761097202,0.7617022518225208,0.012120174360378683,0.0151722024161101
666bdc89bf272a6f31b56a31ac52aa1f7639943e75f2cb03bcdb6402ea4f3b1e,0,3,0.14886210421746707,0.07227800877620458,0.16308167825539008,0.3228446362457914,0.29016538787727564,0.0,0.0027681846278711127
a94f8ea88aaec323210424dc23dd4e7a6c9e60a73bca8a9cae60ae6fef3220b2,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
1f297e77254b46c2ef79c5a17c8e02c7f819cf67ef98811792bb25fc32e2b116,4,0,0.47544284970654255,0.03411519627932945,0.016325552584480842,0.17912350811466138,0.2210697206251477,0.07199417340794068,0.0019289992818971155
0f30814fda26ae58c6de059fb6208c247229c27c87bfe0fde20aa71501da1332,3,4,0.12487378901431702,6.381910365335336e-05,0.0,0.1293348452442622,0.6865322081355654,0.021932369157182437,0.037262969345020054
e26330e639bc736870c1ba0791ac1b7c235c3d5b8c0dffee0766cef337dba6d6,4,4,0.3120213740245284,0.007117570041360496,0.0,0.14927959438495872,0.5160893804761856,0.0012906352422602995,0.014201445830706453
ae8c918411da03332524990cb8f0f2aaedb75005041c88f1b66cfbc803b442e4,4,4,0.001831302632893042,0.0,0.0,0.009932273463494429,0.9805609724263894,0.007675451477223284,0.0
eda93a57c522c8fcceaa90a59a3eb494d1b6f160ef5c4e8a3d6dc48150f7ae80,4,4,0.040885443379367906,0.024332577171806764,0.0004312814660765882,0.3215176433135541,0.479523508015263,0.07097457063145979,0.062334976022472025
4d9f14fec01a71be1f00d74e0260399790a1b7f6a3856a1db34dca60d5c1cc7b,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9756456178362307,0.006087779014156659,0.0179212101194603
20d8fcbed9eac5feb6b3afae3cffbb774b7d64fa478d16874a12ce213b82a96e,4,4,0.009973115829259123,0.00026837055601530284,0.0,0.036098247166823125,0.74766794531018,0.20545558002569153,0.0005367411120306057
49c128a04580d3a328b1792a457bf9b666cef44d8e0bc277660ab8c24f6e087a,4,4,0.0022741292204670523,0.0,0.0,0.04741428430422319,0.9124411747955539,0.037198193051217694,0.0006722186285382567
c03ba783e4f1511a0a5d47b1846d365e6c6a5159fa8651830e7ba0293c66e3f3,0,0,0.38920871335007995,0.1260701478172833,0.2531457927093209,0.13231940151442934,0.06776717380670406,0.0,0.03148877080218251
5fa4f1feb03512a90d20b3a75a109f7e42f1607fe15535d9951bd87341c393b5,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9817333968503874,0.0,0.0179212101194603
482c7e8ddc1901a029903967a067a56e37b7cd7bcfb99fd2c212bd481e7c968d,0,3,0.23254171895551007,0.07932332216006921,0.03055858566153176,0.4069068994116922,0.2130001233912652,0.03175071232909951,0.005918638090832224
b2df53b85b5f735a00ae8742e43b00e815a8def504abb9cad2ee5f74c719def4,3,2,0.27399438977052243,0.040889173131336144,0.4071764872105133,0.20539715137141212,0.06867466246872447,0.0,0.003868136047491847
141c090ce75aebfb6113b80189554da0773a6649207c35b4f6cf59360783e1b9,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9756456178362307,0.006087779014156659,0.0179212101194603
